Hex Number,Bit Inversion
66841c6a8b14,997be39574eb
d05514643e5a,2faaeb9bc1a5
fc1a7f7f3352,03e58080ccad
ac46aee2cbae24,53b9511d3451db
1e99d10a21d1d4,e1662ef5de2e2b
c9baceb477fdd8,3645314b880227
43d3f968c5e7f0,bc2c06973a180f
c691c259d9a038,396e3da6265fc7
b5002a8cc6b11a,4affd573394ee5
cff203c0f6fd9e,300dfc3f090261
8e9c692fb7be6a,716396d0484195
cf2b250b5d8aee,30d4daf4a27511
917358258e0f1a,6e8ca7da71f0e5
d6e964f454231c,29169b0babdce3
6a610d0bf715a2,959ef2f408ea5d
9fe71d9ef243aa,6018e2610dbc55
ba576b26e945de,45a894d916ba21
03e338149db698,fc1cc7eb624967
d7f58fa9fe55a2,280a705601aa5d
9a494abdddcf64,65b6b54222309b
33e7cc2158669a,cc1833dea79965
1fe5e10e36695a,e01a1ef1c996a5
b8beb4d573a77a,47414b2a8c5885
103f5468ddc61a,efc0ab972239e5
8f58c5361951e8,70a73ac9e6ae17
8dcb098de87662,7234f67217899d
9794075b67b43a,686bf8a4984bc5
de7c168e8d40e6,2183e97172bf19
9429939a55544e,6bd66c65aaabb1
d99c583827f42a,2663a7c7d80bd5
47341cff389a30,b8cbe300c765cf
19238b5807859e,e6dc74a7f87a61
44de3b02427fe4,bb21c4fdbd801b
6573b2fa0a6100,9a8c4d05f59eff
366adc0d9f0f62,c99523f260f09d
2713a3425cc452,d8ec5cbda33bad
4b181884514f88,b4e7e77baeb077
920d5b3f10277a,6df2a4c0efd885
baa890cc42244e,45576f33bddbb1
f3d321cf760b0c,0c2cde3089f4f3
c255d10296a712,3daa2efd6958ed
93bc2a0d9d3308,6c43d5f262ccf7
0f51846b331fa0,f0ae7b94cce05f
272fc09c4bdaf8,d8d03f63b42507
adec510c9a1622,5213aef365e9dd
2711db1f873fe2,d8ee24e078c01d
292ac3381b7752,d6d53cc7e488ad
3e94149485e2aa,c16beb6b7a1d55
99c9e1e2c249ba,66361e1d3db645
0974753b363546,f68b8ac4c9cab9
c284ef2a58234e,3d7b10d5a7dcb1
a2d4b355a5b4e8,5d2b4caa5a4b17
a55c1ba7fe7368,5aa3e458018c97
c52ce4dd14b388,3ad31b22eb4c77
dcdf8c24803f64,232073db7fc09b
abdcc522bf8dde,54233add407221
1d016048c4c2f8,e2fe9fb73b3d07
ba8a46c008c416,4575b93ff73be9
aea13e7b7a50ce,515ec18485af31
0c2c4503ab0ea6,f3d3bafc54f159
024340718ef2aa,fdbcbf8e710d55
d60d473b0fa588,29f2b8c4f05a77
bcd5672eb45f26,432a98d14ba0d9
19ddd2ee2a26a0,e6222d11d5d95f
7a9bb220c9dd9e,85644ddf362261
9d59bce3a0ed24,62a6431c5f12db
b12221a1777c62,4eddde5e88839d
be19d650e0b6d6,41e629af1f4929
976cf028de5536,68930fd721aac9
4e202451954e20,b1dfdbae6ab1df
5b7f1dd3ad1c3e,a480e22c52e3c1
416c1904f0fe1a,be93e6fb0f01e5
4f7b0b8456b894,b084f47ba9476b
1343f5ce84af8c,ecbc0a317b5073
931b66f13952e2,6ce4990ec6ad1d
7a67b1b107d6e6,85984e4ef82919
80ba9d59a7ff74,7f4562a658008b
0a1bc21db6d40e,f5e43de2492bf1
d83cf52bfe4964,27c30ad401b69b
1681e32aafd0e6,e97e1cd5502f19
cafc07b7b69902,3503f8484966fd
c306b41a2d613a,3cf94be5d29ec5
dd690d209033f2,2296f2df6fcc0d
ce76f9ed716f58,318906128e90a7
16c9998a33339a,e9366675cccc65
7cace02b2c9cfe,83531fd4d36301
7bfc92b0561502,84036d4fa9eafd
9e1b7409b8f18c,61e48bf6470e73
fc304ce09c4ff6,03cfb31f63b009
a4d812d5fec600,5b27ed2a0139ff
a09a861fb8b8be,5f6579e0474741
5f525958c248c2,a0ada6a73db73d
9ca29cdd0466fc,635d6322fb9903
fe9eb506ec84e0,01614af9137b1f
fcd6eeada07742,032911525f88bd
9c1dc71d4e5cb6,63e238e2b1a349
73a6999c57cdda,8c596663a83225
e254e7bdaeb016,1dab1842514fe9
fe0ff22c6941b8,01f00dd396be47
11d978650dd5e2,ee26879af22a1d
06b5074c139520,f94af8b3ec6adf
17da38c4fa81be,e825c73b057e41
02512cafe63020,fdaed35019cfdf
fd0a3891196980,02f5c76ee6967f
39fbebabad88f2,c604145452770d
fb677a319e4774,049885ce61b88b
34f76b4256ed44,cb0894bda912bb
73eabe8b859924,8c1541747a66db
b5896119217672,4a769ee6de898d
6fa1293c0a6cde,905ed6c3f59321
0f198fe62a3e30,f0e67019d5c1cf
832fb8d3b59dfe,7cd0472c4a6201
ddbfe55af939f8,22401aa506c607
d54f0ed2819a5a,2ab0f12d7e65a5
c81785cacf194e,37e87a3530e6b1
6f789739c395aa,908768c63c6a55
47dc158b8018b2,b823ea747fe74d
70905ed6b1e2d2,8f6fa1294e1d2d
af41bbe98f5e7c,50be441670a183
80b28d9dfcee26,7f4d72620311d9
306d482f185c9e,cf92b7d0e7a361
5d1a54727b0404,a2e5ab8d84fbfb
5459ed4f434de2,aba612b0bcb21d
7950e7a5009712,86af185aff68ed
62f8e2c499e072,9d071d3b661f8d
fc4356bb7d05e8,03bca94482fa17
f064f8feea766a,0f9b0701158995
8ca99726e7712a,735668d9188ed5
9dfdeebe1b6578,62021141e49a87
5e884952464042,a177b6adb9bfbd
a0e17b67daa8e4,5f1e849825571b
b8979e50cff02e,476861af300fd1
d3382ce711c838,2cc7d318ee37c7
5868672a41918c,a79798d5be6e73
1e5855271dcba6,e1a7aad8e23459
342ae124a2b73e,cbd51edb5d48c1
8b11d41f81c110,74ee2be07e3eef
7c5cf634ac6744,83a309cb5398bb
e83d8d3e230efe,17c272c1dcf101
30ddac0b769744,cf2253f48968bb
14ea41a0420bec,eb15be5fbdf413
2e45a22382561c,d1ba5ddc7da9e3
10b1b9ebb1f9ac,ef4e46144e0653
1fc9be547b6638,e03641ab8499c7
995217bd6d8f58,66ade8429270a7
e46815bfc301ca,1b97ea403cfe35
ad2fd22224f838,52d02ddddb07c7
7cf1e7ce62db92,830e18319d246d
c1b01168d9b2de,3e4fee97264d21
ac7471d28ac1b8,538b8e2d753e47
2dce57b89ce48c,d231a847631b73
18398c7df7ede6,e7c67382081219
318c34e0c879a0,ce73cb1f37865f
be532255d9999c,41acddaa266663
536c90feaf7eca,ac936f01508135
7b9aa84fc72bf2,846557b038d40d
a02064569f2d1e,5fdf9ba960d2e1
7b0f56eb0c3ee2,84f0a914f3c11d
ffc784f25688fe,00387b0da97701
473b0110f15954,b8c4feef0ea6ab
8d79118b9ae836,7286ee746517c9
6ae5e5f3dfd3b8,951a1a0c202c47
84ff29ef6aa89e,7b00d610955761
54eefa2841df48,ab1105d7be20b7
2a5f391a95fd50,d5a0c6e56a02af
a5e5f727ed15d8,5a1a08d812ea27
2bd662241d95e2,d4299ddbe26a1d
e54e0b72b00510,1ab1f48d4ffaef
651fccbdb3cd32,9ae033424c32cd
f0892a5e77bcda,0f76d5a1884325
bf6c653bc2f680,40939ac43d097f
059b2cea2f324c,fa64d315d0cdb3
9daa73011c785e,62558cfee387a1
4d090d20161b28,b2f6f2dfe9e4d7
4cd43be8fe867c,b32bc417017983
a39f440a1acfdc,5c60bbf5e53023
94dbac8c77fece,6b245373880131
002b6b8f4ac48c,ffd49470b53b73
3a2d971fe169a6,c5d268e01e9659
eb754f6943015e,148ab096bcfea1
3c83b75e68d636,c37c48a19729c9
33ee3bebcdb264,cc11c414324d9b
62376b8794d74c,9dc894786b28b3
f7f8b198cfff42,08074e673000bd
00d95da76405bc,ff26a2589bfa43
c0dd095ed02f96,3f22f6a12fd069
cd4e2467d0df9a,32b1db982f2065
be9b03aa71c498,4164fc558e3b67
4f2db5f2ef87bc,b0d24a0d107843
16ed95cba19126,e9126a345e6ed9
f9c9f5679b9726,06360a986468d9
ace72116c45346,5318dee93bacb9
935fbcb3801ece,6ca0434c7fe131
d831dcd0584570,27ce232fa7ba8f
e31feff90666f0,1ce01006f9990f
8d3a092bfda9b8,72c5f6d4025647
f0829d03f8f034,0f7d62fc070fcb
2fa55231d30f30,d05aadce2cf0cf
83f4c5c5b6d5f6,7c0b3a3a492a09
ac05c598e487ee,53fa3a671b7811
c15c0f84e4ea74,3ea3f07b1b158b
7b9daad311df42,8462552cee20bd
6c1d3d230c0a70,93e2c2dcf3f58f
6103147d6bf20afe,9efceb82940df501
93cdcd24b27ba086,6c3232db4d845f79
01954eb0f5334340,fe6ab14f0accbcbf
c6fef235c04557f8,39010dca3fbaa807
fe1c91f59acc2774,01e36e0a6533d88b
9afb88e937bcf1ac,65047716c8430e53
180230297d02b6d6,e7fdcfd682fd4929
45847d7a425e587c,ba7b8285bda1a783
59e7b51c8f2bc272,a6184ae370d43d8d
73a29eac830b3924,8c5d61537cf4c6db
b29b2f8251a31c80,4d64d07dae5ce37f
180d64c9fe10345e,e7f29b3601efcba1
76dd121413ac8a40,8922edebec5375bf
ce6c48191e589864,3193b7e6e1a7679b
092ce185e81a64e0,f6d31e7a17e59b1f
e70943641b52ad6e,18f6bc9be4ad5291
c47cfca0b17c4cb2,3b83035f4e83b34d
172f119584d66f0a,e8d0ee6a7b2990f5
b920a75e47428984,46df58a1b8bd767b
2d2923bc24378e34,d2d6dc43dbc871cb
3c2c0178c03b0818,c3d3fe873fc4f7e7
5c87f8b4d5ed8718,a378074b2a1278e7
e194c67834c5a140,1e6b3987cb3a5ebf
48cae9e86e6dcd4a,b7351617919232b5
a34267016df3d7cc,5cbd98fe920c2833
3769f57295330eb4,c8960a8d6accf14b
69aeef07e7c171c6,965110f8183e8e39
1b1d26b653928380,e4e2d949ac6d7c7f
b57e07707cee0934,4a81f88f8311f6cb
6b8a4ce9e6ba4daa,9475b3161945b255
c55f943d77be9964,3aa06bc28841669b
77089efb3ad19194,88f76104c52e6e6b
2357cc763af4e51c,dca83389c50b1ae3
56eb70a57ee5ffda,a9148f5a811a0025
42c0599b2785a3ca,bd3fa664d87a5c35
bac88033862d1496,45377fcc79d2eb69
cf4043a960982bc2,30bfbc569f67d43d
3696e0b47e880746,c9691f4b8177f8b9
bbdfc9e081514a4c,4420361f7eaeb5b3
f6b432b6d383b8f0,094bcd492c7c470f
d0fcbce52e5d6b60,2f03431ad1a2949f
6740a7ba77d30056,98bf5845882cffa9
7e4de70c923724de,81b218f36dc8db21
52892325b3989a40,ad76dcda4c6765bf
7a5658746984bacc,85a9a78b967b4533
bc957582463b2714,436a8a7db9c4d8eb
d111b5e59f4fa0d2,2eee4a1a60b05f2d
eaea6621e5e60a70,151599de1a19f58f
33b45823e7d60a8e,cc4ba7dc1829f571
f026aec0ae66277e,0fd9513f5199d881
dc578154a0bbd06c,23a87eab5f442f93
b3d462db13bb25ce,4c2b9d24ec44da31
1851e3b9267f3836,e7ae1c46d980c7c9
07228e5e3c55dd24,f8dd71a1c3aa22db
6639b342d2b8108c,99c64cbd2d47ef73
3bb5634e70733942,c44a9cb18f8cc6bd
ab1786c7362223dc,54e87938c9dddc23
802cd3dffa0e0872,7fd32c2005f1f78d
692c909c2124c0e0,96d36f63dedb3f1f
964ec56e7901747e,69b13a9186fe8b81
6b74e5a3e3767a14,948b1a5c1c8985eb
fd0e51174bc90da4,02f1aee8b436f25b
6817af04a75d3878,97e850fb58a2c787
dbe4a0a3bb77d9ac,241b5f5c44882653
b8a5f1d361de7bcc,475a0e2c9e218433
8be19afd6cbcc328,741e650293433cd7
2ad5cd2f9a8d8882,d52a32d06572777d
fbe17fb90e2a9066,041e8046f1d56f99
95c25c2999915d0e,6a3da3d6666ea2f1
8d98e79256e34f02,7267186da91cb0fd
9cb6b24b8aa96886,63494db475569779
eaf7a52295722080,15085add6a8ddf7f
c140d7267f7fbff2,3ebf28d98080400d
f2d54c289c2f3c54,0d2ab3d763d0c3ab
a323f48748296872,5cdc0b78b7d6978d
dbf5e49b62d25030,240a1b649d2dafcf
0b872d9dd775a562,f478d262288a5a9d
feee53da992fff96,0111ac2566d00069
f61b50b8f44c810c,09e4af470bb37ef3
92615323af968eec,6d9eacdc50697113
a79b6f764e5ad9ce,58649089b1a52631
262b674cb7c4aa22,d9d498b3483b55dd
f35faf1552ddfaee,0ca050eaad220511
76bbaee8b53f28a4,894451174ac0d75b
2a1fd25b9c28c3bc,d5e02da463d73c43
89884522f4940b48,7677badd0b6bf4b7
e9dc878dcb1b0638,1623787234e4f9c7
b932158497d7c72c,46cdea7b682838d3
363a2622301dff78,c9c5d9ddcfe20087
45f48e3ee34175d4,ba0b71c11cbe8a2b
0fa40efd1f5e744e,f05bf102e0a18bb1
a8320274d7217b14,57cdfd8b28de84eb
a2be9b3879e15f94,5d4164c7861ea06b
4fca81a1b035f89a,b0357e5e4fca0765
0278399e12b339d2,fd87c661ed4cc62d
c8f871277b4888a4,37078ed884b7775b
6b14673eb3aaaddc,94eb98c14c555223
279596a70082c282,d86a6958ff7d3d7d
7a484a11a3ef9e54,85b7b5ee5c1061ab
1699a503722bcdd4,e9665afc8dd4322b
7fcbf116ef453ca6,80340ee910bac359
fb2ed54965c3e484,04d12ab69a3c1b7b
7979963e164716ba,868669c1e9b8e945
f2804891ca47b800,0d7fb76e35b847ff
362a8033d62a97d4,c9d57fcc29d5682b
fbdee68a3dd9af06,04211975c22650f9
87fc8d0456152a5a,780372fba9ead5a5
d4521c42ffefb918,2bade3bd001046e7
422167ebbd6dc654,bdde9814429239ab
54901332bf9b20d4,ab6feccd4064df2b
aac501b4c13cfe36,553afe4b3ec301c9
1faba856a3c457e6,e05457a95c3ba819
2ce4b681767ee62e,d31b497e898119d1
4c14c0822a18ff0a,b3eb3f7dd5e700f5
001fbd13078ff68c,ffe042ecf8700973
faea742a9b5aa046,05158bd564a55fb9
4157a4cbf26f6608,bea85b340d9099f7
cfbd0b23cd9eca1e,3042f4dc326135e1
16f86be195ee957c,e907941e6a116a83
cc5e8db14a21d074,33a1724eb5de2f8b
c1f77c58cbb010a4,3e0883a7344fef5b
8a64de144c8c8768,759b21ebb3737897
003fbcc99894f82e,ffc04336676b07d1
8177288b8a3c3bd8,7e88d77475c3c427
c1e6a72b4b3af35a,3e1958d4b4c50ca5
137128554a6e7720,ec8ed7aab59188df
84dac2875ae8ac36,7b253d78a51753c9
3ce4fe99b747beea,c31b016648b84115
0c5b7f2affadc7f4,f3a480d50052380b
6f3b82966988437a,90c47d699677bc85
ca30e3b3b63e1b74,35cf1c4c49c1e48b
bdc60bae4e42f62e,4239f451b1bd09d1
13a4e15da17062f8,ec5b1ea25e8f9d07
487db42bcd47e3e0,b7824bd432b81c1f
1dca9297efad8ecc,e2356d6810527133
b27b7a0aeff369ba,4d8485f5100c9645
446666fb925f58e2,bb9999046da0a71d
f561e166ce00f396,0a9e1e9931ff0c69
faa329cf13d76892,055cd630ec28976d
0e496789d24fc6ca,f1b698762db03935
a054c63097b7930e,5fab39cf68486cf1
3b0318c93806a4f2,c4fce736c7f95b0d
454fc584ab567b1e,bab03a7b54a984e1
1b78ddae7c789cee,e487225183876311
39fbda096fcdc610,c60425f6903239ef
f33182211fe7774c,0cce7ddee01888b3
f3c64b7e4b7cbce4,0c39b481b483431b
824e31257f10b710,7db1ceda80ef48ef
210b15b354a8617e,def4ea4cab579e81
69acd051766be9f8,96532fae89941607
9660b2fbfebb9f4a,699f4d04014460b5
11ce1f6f7824a502,ee31e09087db5afd
7573489017de5980,8a8cb76fe821a67f
1212a6f654b3acd4,eded5909ab4c532b
eed4c4ea4b4c454a,112b3b15b4b3bab5
867d1eefd9710106,7982e110268efef9
3fe4c15313abffb8,c01b3eacec540047
370b35031b4656f2,c8f4cafce4b9a90d
f86789749a1498f6,0798768b65eb6709
5f08bb9894ce357e,a0f744676b31ca81
c70face52fcc3592,38f0531ad033ca6d
399baf0aaa7d9a0c,c66450f5558265f3
cae2feb76657ddee,351d014899a82211
2611cb83c6a5ae7c,d9ee347c395a5183
3b6cba2fee7cbbe0,c49345d01183441f
89a6c9e1a8b418dc,7659361e574be723
838fbad764489560,7c7045289bb76a9f
6f3be2abb2b5bc62,90c41d544d4a439d
73d985f50a08df00,8c267a0af5f720ff
0096c709dc0c24e4,ff6938f623f3db1b
51bc6c0f593cb230,ae4393f0a6c34dcf
4b306f91b5be1196,b4cf906e4a41ee69
755bd0ac379ca320,8aa42f53c8635cdf
3954f8cd11c49294,c6ab0732ee3b6d6b
27c4ae944cb9918c,d83b516bb3466e73
47ac485b592c7ba2,b853b7a4a6d3845d
24f3d4e8c68cb2f6,db0c2b1739734d09
18f3495de1ab515c,e70cb6a21e54aea3
4a1127ad7b07108e,b5eed85284f8ef71
c785c11149ecf876,387a3eeeb6130789
9c6dc239e1017e80,63923dc61efe817f
6d65757e3b217202,929a8a81c4de8dfd
fb4066b5adb674d2,04bf994a52498b2d
938f844e29385c7a,6c707bb1d6c7a385
03de2026ca7dd7f6,fc21dfd935822809
12b790a67b2346d0,ed486f5984dcb92f
cd0fd26b3c5b6206,32f02d94c3a49df9
070af2ebb5a3322c,f8f50d144a5ccdd3
400400556f9cb1a6,bffbffaa90634e59
346b32d90e0c343a,cb94cd26f1f3cbc5
7b428cd904b8043a,84bd7326fb47fbc5
15b9a61dac90a3dc,ea4659e2536f5c23
43b6f95c698a05b4,bc4906a39675fa4b
caba11a3f316ee4a,3545ee5c0ce911b5
e242cf1265039fe2,1dbd30ed9afc601d
241525f707d79108,dbeada08f8286ef7
ccb4a864387bfce2,334b579bc784031d
512ed118a57af270,aed12ee75a850d8f
c33e8d64f86bfb72,3cc1729b0794048d
8d92d46e7deaf93e,726d2b91821506c1
